# Each row contains the key of a query image or a comma-separated set of keys for a query sequence,
# followed by space-separated predicted image keys or sets of comma-separated keys for predicted sequences
# The format is valid for all tasks (im2im, im2seq, seq2im, seq2seq)
# For example, in this file, the sequence with keys EOC7T_l63Z4LLTSSY6zkkg,AoD5-ZB5YrgyClbR5qmG4g,8VwFgahokEl-0uG-0Yoshg is predicted to match with 5 sequences: g8RSEGMU1Y7TTYyOJsD2Sg,hssitcpwdzPCxK9157Y3rA,ytAnEVZrkYkz70dvHisz8w PdJZtCLik5BS5HIifj6VLw,i8YFO22LIB0Q660GyJUYYw,Nb6qBgBKTrHQ5piCGsUt9Q cVAKm9DV94UnXrv_wzxoWQ,iJsskJWNYHT_asSUnZesGQ,A_X8qs2MlgVa-VN14SXH4w wfDgy7mUMIs5cbFbhBHQHg,XwbDaHQan6y8871KwSjL9g,0HkaGQJfrR9isq2wbtootQ and CFICzeagdchrXZ8pZdXmtA,xMupm2k0xIqMs1VBtHLWgQ,3KqA9fViWF_58eFV2d5JQQ.
MtMpRXa4gB1IK66Yvcz4ig,dO7_ZUMR1tQ1sOWtZx0_qg,tlR0WOUI9zIv22uzVbNU_w nuhi1A5-znLKuUrCh1f2Ug,5BKPtlTmM2nsMwLqUHa0Ig,CFICzeagdchrXZ8pZdXmtA B4ZoDccFRQC2ZXPW9KN4qQ,jZ2U6sIp0mEfCAnAEIuqUw,HgR602PM5t7lTM4kjXy1zQ PQu21SnFXn4T_jSgAbGQBQ,v6RsYPPlfPH-tXsrBI6lyA,O6v3wmin3zZf4a54tdsqzg YoECC2JxtUcbJnQSyEnczA,arqwwyUk4EKas6AcGdRKHw,zIFDDOxOTlnWVWD4ZNkT8g 0VIPNNiH89sDerQWKlMkFQ,TWnPQ8OFIoui87R7q9fUYQ,M9E_mcLl_SB7JU8ulu8Kvw
BL4w3NpDZt9U07Fki9zfXA,5b3GXqkP2WRQU46lwqZTtA,9L_erdPnSrNiypmNUE1zfQ 26lPVRAc3q8x2-oDuSghnw,EjOU7bJrghIBcGqzbTl1LQ,PMWPjiN11J2le7XV-v00FA pVPmMivPHDEDLv2czGZgMg,-8BckXyD5bKo_Ske57MJHg,I_Vc5Is9bCBMOBC35OssHQ sCeLtQzAYTFsYQEHChNXqQ,I0_EWc2kP4OCyyWlb1Uuag,vlvvazWrPxK0Efa3XRpkXg MX5bgNUVCPn8h_lkcDFt9g,HCXSj2itiiEzfB4uMVR6sQ,Jwy837C1DRJQJhqHCUzbxA BN4Qx5hWnGkbVMs9U0924Q,RDiaB18RTtnJTB45GaGT2A,bGBFzu4iP4cMEIAKehh_bA
bTb1ssHCFYonLn3B4d3V4A,4BnpUxUrvukV4KjhjtrzrA,knWjxW0XuAyrAnPaQf3_mw AJKCxPTSnUHd3xAkDTwEFQ,-Z8KFK01ivaksGI4qY3sYQ,66VEsNtkn8xNtJniMng0WQ ipX-8gTT-8aSKUBakvn0ZA,RGoYJjjeAEDhnp2Ly82loQ,9DiB_Btb6P1aUYigsfjqRA LaKlMautYacl4FvEwN2gaw,FSZSZQwTxVsohT-CnL2P1Q,xtWUYW6H824_WmWBc5hiuQ pexS_zEJPbDOxWbnTfgbpw,Qg9yxVhF5nyzVpupGre-Tw,I1gddl_ylnbjFyS-oTTABA xhxeKoZG0O7asCiQq_WxWQ,t93mFwr3gm2_7_f7EdXEIA,HC_MFJrwL3Jun6d_EsMadw
qoWFd6Ot04NkG1jXPYAZLA,BvhohGRcJLIkN0p4fnV-fA,0nVsH-6SH_FHslcVrikkwQ Jafgk1-ZeVTsYTCbl6MvJw,0KRHjztblIYohLyjpSq-FA,Qdhyuly1kVnAsWHbGD9qJg J6twV-aA3_pnxvoPQG5YUA,pu68Cd31FoPEfBsT8HMl4w,eg2j48yMmfIYAOBvXKbiuA AJKCxPTSnUHd3xAkDTwEFQ,-Z8KFK01ivaksGI4qY3sYQ,66VEsNtkn8xNtJniMng0WQ XymCK4tuWAmCt0bneLQH4w,JbUglxnQLl1cwL7UO6RjlQ,sXa_yL6mMdvPk7-HRGhBdw sjkwl7RzKb4qNv5YmQTDng,dd7EPDPFF3PS_uYN1tidsg,BdZV0JM9AtYchq_orZb1pg
ogKGfaJDoz8yJCxZRUNUCw,vnXWjjIRvV71Nha0Dfgeew,kLM1oavYCORxZLLtIZWrrw WaQPvubDVbjcA1UhEmlISg,cZBAPD3qnNg-s124Z7OFCQ,YluwNWFlgfrDI_nmwWHwuw ts1Powy-xsOXAC8JIYY7-g,b6UomJRNHUeW8KUSCNzEsQ,9KYjSDeGO4DNCuVzHQL8Hw cqjdQo-WvOJCKDV46xe9WQ,QM5JSyJK7UhpFMRcSlqb7g,AikE2ifPEJTBDcEK5JHm6g icTfMcoNz1NIw7BMzA0B_w,aG_60QoG2DeDDDTbuICkJw,UjKcDhpIW3ZPkQeEha1qfw KFLm8eiW8RTX5cy140Vbpg,cJ2a0-gfDpHBS9oZQdp5-Q,wkky6AgEnbKbzPSZ9hLMfQ
Y0fcciuqStIAANdmH8t1mQ,YHlNGCnuUjOcSeQJ2aDjyg,czhEsN5Y9rhwPuPLc05fgw -zENAzMbJhFg--dPs5lJTw,yqTjOQYlg_XCEaBJnABSOA,rR3i2xexFy3PM2gq30Ersw 3v0_3g-eb7ALFAg9A1kb-A,6-1P-WITFzurqGDgxrplAQ,QILfmGpbI557hiM3XfP81Q 0qvZnPEooS8RBzKI5_ZRIQ,iKl8CzjC__GbUexmA8OmzQ,eLMUhiN7N7len3hRrZAk9Q CGT2xkM7-NZxOmP9pROoyg,_sUuj4pxuMJrB-QRDoC5Yg,eSsuBbyDa-yz8ZbaD7nBAg b4hhYgbFI-U9Hk3-xhfZqQ,GP7zcFpsOtU-YbuESDWA7A,8SqUNReLM2F_gZTlAts1zA
IP5Btl5zZ8-XgmqwVhgHtQ,EJvjfJPlojbLkeraodo1PA,ZQuw8jLMSKDY5fkKmfgiNQ -HCJzG0hfWp37masmZHY6A,GMYEF4GCoQ6RTqKrQs3brw,-2NILOmSyIWLRVVEe-aflQ QH8PJ_EOVsHCpd5yg_MsXw,q9WcjNZyhj8WCt39bwNeog,Qczt7pZhrTDUl70-FGDQcw XmggQ4zNPjSh9NzP_126tg,0_1RWP8p03FAg1PBkKWbDw,99mTrH2sCxYhCbq9FSxYfA HnJq78gmmEHo9szFwV66sg,0ovLGU2wBNPYJPZxMDzD7A,ikmNc1SoFqakhAdWEMKPwg zZKNtHlx6wI0N7Gp-YPl1A,uRYEumHV1gSo2PS25sl49Q,umcl0RZ6re687gXC37Lrpg
xGFSvBniZHKb3OfC53f9gw,-nhCCSRwlsxqJsUbzqZvCQ,YMftpmmkY9sx6LPd7Cuh-w WunwAAP1YEHw2ZErpHX8kA,gBcUToJTYwJKfdVpeiMHHw,TMx7XsHHMoogkF82F9sdpg yOa6uHL7VhEd4nCKM6lvrQ,gvolmzLlZw68CPi2Eh-A0Q,2IFVvdawkgwfoEkc1UpdCw 5FU31jUQYMyEEuTQb9q_cw,_1TfbKjbp1qDH2WOtgtYJQ,Uus5qDCHvC2FV8UO7nYrQQ 5yuTyIDoLjIjuLUkZHLnIg,dKM4Cg997e-MTtnEZOcGfg,WYtysY-NGgFFnKuALQf6ww 4r7HzOZlMsPCsIvlUftIEQ,isvojt9huBKfguza_JsA0g,1aw_1KCpcnd2Axlqe0cV2g
OCsmTKPZE_KiWyQ3R0AGwQ,jdBeqs7QqqLyG5_YgYCsRg,mxnro1Ku1xWcrumenOVKUA -2qvq_-L6hZzfft09YzKew,64uJ3UFe_m4trWjsMNaNFA,mpbIBcEMJyN8GCYUtcNiSw OVM8NtPs5DYiRkcHEElgPw,M66-VirKh7LwU5CdqFj1xA,HVo59cGzAZ5lvHDGU3gUcg yewjSE_GcxnLSpWcci57eg,JHo6nVZv6ZXJEmgH2_VYug,smK5lWcTxKtyRw8QRm2n3A q2QMf-WscRarbIgH9gz3Sw,TcFvIYSR-9hrOhHrA3OrIg,mob-D8RzajOvRHmKIJq6Ew AHBuquRLWpjakExjlhRouQ,slG9LJv7qCtJUWjEs2RqnA,5_izldPZZ4Gz5q0uXrTjOQ
6-RkLWhWkW0HKTqayqy_6Q,vm2KKcIs-v5PYABVXghdJQ,zr_O8X01o98EfhbbLYHF1A vxh-9uvef6LYK4fKFYhF3A,QQ59Oa7AEI-AXye4rR2xqQ,pj_zf5Z2twEjHOL6BldPFw ovKfXG7XvBamjw93LkpUUA,PBpCD1NpyoJnnDKLMZa7XQ,HajktkVKkwrfqh1fAAOAgQ gdBnWRdYaTIF6wMB68TKKw,pfNwD09uLp3JjrRYSF5eEw,fPSXxiHwtQX06e4C9vUoyA h5DrthTYKxBnaxP51Skh9g,LtwfkPrk6goRTJBjxCAzsQ,RYYrTlVbIRvgpk_N7TYgrQ zmuQypWiiBvi32zVqbxAFg,Ry45DUF3_SdEl7PZBX9c3Q,-F_O0gddBA14CB-7eZARkw
BBJ5qBkgQuoEZWV5xUD30A,TSDw3v5eL9nSMNSHpe64gw,5O8vXdyqSxnIUq5F05D0WQ OcZSuOgK_rCwbWLgy4HijA,FaSd-eWE1m_MzgFXmFHCog,J2mP2W7ew5Ewp-UixfEqNw IQYvSYzXodHC4SiYtto_sw,S91ME9L9CF7BUCHlkkRI3w,Mdh7lNZSDhcxjyz-mpnRYQ P1fHP9nZ_9k0xYP0tnZtYg,PwGaGdjtkviI-NrsB6_nmg,pd9M3jjX4_rQSaNN4SxEgw ISsLaWgCbupAL1YNqR6hbQ,IDLXOenjVwtQFNaGFcLyqg,EiPUh0KpT_Lo10qG0Twcyg 74bSXP_OJX0bfZZAv5o1AQ,Ox2g97rxpXFppdWMVvXyKg,-F5DDVeGiDZ-hjlDdC345w
R_y0-LoQzhc9P2fRXRzn0A,9GjiySl3xykYGCo6o5ELbA,yCHSE-6qAugDNjKdonqv6Q 3KqA9fViWF_58eFV2d5JQQ,1BZhsdgVfkjB2g2GVZ4MWQ,NkcQpc8Ot9ePeIznWiwGHw GrQt8nNvlBPJDi41KATxGA,YhqFrshp3JRGWoYQulcKiQ,l1Cv0vKjfteDiNI-NS8b1w isvojt9huBKfguza_JsA0g,1aw_1KCpcnd2Axlqe0cV2g,YymocdQw265dAAZ5xkyk1g mKGx5vkQEj4ZFSSiqY9Jhg,grSk_irTq0Me9Zl7oMkoCw,q1zl_xPTMKOVAvF_Fx0XEw Nb6qBgBKTrHQ5piCGsUt9Q,5z1SRSOxT8FeAPsy_ogvwg,KnRKwm6VLCXen0Q_GoVLNw
D9qir0wFttzTyRIVJjSvDw,td6dzFqiZx62NHaNGaQRig,crOI39PmtWltK1SFcsfLJA WkgyUk86OOBj23YgprVY8A,YT-DYwK3ownrEGoEglb46g,VpMcj7EAW63jtQrg3D3iTA nS2RrpQ2HFm47eEm5VSSng,-z6WflYseHrnjoD5pR1KYQ,8JWeZ6JkVJdtpivZGWXPKw 9sE-UeCra7KgJx6rNkq9xQ,ynz1bXUulgXoOClYciv6Og,vnhuNjWARNoORJ1IhnBgLQ B305Xx-BDtFFnn4Tt3JUqQ,YBYjkUjFLz0PJLGoe--7rQ,6ECihaE_tWqpiMu47QOjwQ 2FnTO6VyvMQhiEZICVZKsA,Hl6-HyCJdsYqZQZGyUklaQ,O9Nk5WUHr3AeDyiA1Me8MQ
QLFQGRqGUVjpDG2ZVCGjYQ,FIrn9RnZHEDPMFtxoSod_A,2Rp8OORGTV_INZtFJHNNSQ MRrJf1wcr8LR8TjrqiZ4Ww,VXFQuj_EfNMSfyK1GFHWNQ,bSUbY1zeTWOkbWLNsFsCdg 64uJ3UFe_m4trWjsMNaNFA,mpbIBcEMJyN8GCYUtcNiSw,wc7qFHCemfSeBWrqDT9ROA MFCs0SN_A76iB30HJ8KYeA,mbkzu-Kb5kSqyyjIVSkbaQ,Qv0Rq8lTp2k4BR9CMo0YWw Vx7d1UiCNNP-xNdbBJkQ0Q,Um33cFLHJORX5oagepdazA,efd4dtBkPJaGPQ6mdoDCJA 2rDzJUNQ79TZwtUUbhnXgA,gd6Yf_MkWU89CiwdmQMvIg,snbpbM5raT0TbVbvsMhbjQ
dCYjxXreofHuaK1m7Kk4Nw,i8YbD40az-d7zfnDL0UEbw,mmX-OJBohIm0xQrmQSDdmg -sQDf4MDB7moEZmoMX1q1A,uXdpyXNIZFJee5a1Dxeglg,Qnhc69zE-JcrUHqp7ne9KQ _f-5demjWlhS4mLHs6tuFw,IcKLsNjeGv-OY_LnIexj9Q,eN_6MwoZADW9479faKzXRQ RGoYJjjeAEDhnp2Ly82loQ,9DiB_Btb6P1aUYigsfjqRA,QefivurI1ruR27EAZ_MFUA zYY6C5XMViJ_dPnaBjSwCA,--BQjkYmrdG2NHLHNduBgA,uO9L-mJ916TPak1vQwxrMg djzguJwWSKKpwu5LL5bi7A,a7KvKVrCW4qnz3KFyJsATw,mKRSTC3nJd2vA9aS1Fs3YQ
BG4xDWw8B1jjc8hH1XeVvw,ZUk9a4hK8sbuKkdfD2sYzQ,PxDepv_LJAGL5gVrobwKoA p7IgVm4P1ZUM_fW-bTUyxA,uU1tAt_BvgnISk_PvQaz5w,3Nh44tmwpurHdFemEXYAkQ vjuHHJ2VYMoTuTXjV9InPw,CL5nWy-xMTcv0uv2TC-yOA,VWSRjhafE7gmP7_-3e_Ctw 8Tqp32pMQS6tHPo9tJ-WeA,S488zZnHBHwfRNcsaNS_nA,tSsc8XAuABLMBEdJ_m8-mQ x1wttDE4aeK-ewmxnS6mEg,NCZqCdj_bVLwIZpnom7c0Q,_IgR7TBQDOvEGKvfE9-T-g cLHaMQaDWpeYbXYaCkdaXQ,yPFr1vukqyaoiyE5hzEgDA,-xoGjs74KfYOoct0Gs2DIA
RVbhqixQ-CNQCoz16FL7Hg,-fOHAPAq-KX4XPlg0JJPvg,XDqcwrhp9V8tDteRpmHudw p6euIKwlH6CSpccJ6gFa0g,pY4iIas54QN2bhtC8BesSQ,nBNILyz11m44lgsPZVjzxA SFCI_QhKD6puChHIGUOkAQ,n4jXifFV941SnY8dI3Izgg,U9UCfAtmCAEbk2EGBk80dg UcJNqI5ih5rXYN7hwRRYSQ,8q2u6Sy31tTp7aUGIuAkyg,CkOMsEnW4DoNXo6mgOX2rg 2qMg3M2xPeakuUyMVtxqhw,eZmNa-m2Gm3dqVZJvXxGlw,zGbx6wLWtUd1LfsWbNTC-Q JvZ39rnYhjtoYFxMV5p2xw,_Jq7LJFQGWU_b9A-xqpYzw,lY0RRPFpRstE7sroC6-mkA
je8W-M4JIQPpsMcde67gNw,lBseKRgoOW3apnPKn8YqcQ,SVgYyvvSVoW5W846bnuXIQ -0Rb80fklP60ZBnUxLCQLg,4NHK9FNhup7VqexCJxmTUw,MRrJf1wcr8LR8TjrqiZ4Ww mQQC-TYvawpdXbHuQpwWLQ,Huk4u4tY04VY3JyClvWaQQ,j7BECZQEaLhZCK6Tn9KEqQ 8g_HnrIKck783mWTWo_BJg,W5dwsfEHh8XpIzPIAzv8nQ,prKR6aCPxQRc_QRGExSsAw qB9xs3vJeJz5oP3c2QepCw,9WfkdGq8azWjhnDQlGXS9A,pRwe3vKl1PhnyoOn38fjSg IJVZJe4qw9XkgUiJ70oPnA,4NRS_5YX0S3yJJSOofowlA,d5iYP0Ew7KMrfSAAVFA44Q
pfC-IP8NXS5YNw5bk65qlQ,IwYKMnaZter64P_mYHevww,r0gMumiF6G9GaBrntDgCkA F9wk-keZU5SqgsUHN72KQw,Ny0goqXYclixvJHz-mLcTw,BjWbbnGWzBMWSORFrEWQQA 6ZIu0wzZWPhZkeUX9ymPIw,01mPjfB0VDVfNBZJOxPLyQ,0GsdBey-v781WwL8NmHXbQ gnjkyobk1WGYYl1TOJKA8A,N-fQ9ys7GgNwdH19W4UcMA,tpS_o17dRBmK1CV1jx_Vbw xKKsDtXlcuxsMrzkGDOLLQ,Nb23oXuKFPkAn6nFUiTrtw,29LPy7iWNnf0qZVNt85PlQ NoogqGnobzcZnZWlTnfCtg,MvZvOLE9D8tQYmFSp_M3rg,HhFa9T04mt0YMzvDMn-cFQ
jPVuAYPeIfBTpVmGKMLBVw,-F7hOUVha_xHAoDddsUYdw,OefFi2d4oM76bFLUce8oQg tkguCGVF9y6Y3Mtm0VkKdQ,xQao-pEXkD5IX6oaa3Mnug,BZ5NKdRrXaydXdOgp0ULfw 1DZGje1JsTA-GchyLdIYHA,bEhJbwPBkFe8CoMKjb3YQQ,x85mmbOvd-zoXtC-jRq_Sw vtBkAmkPVSJpu9m4meNw2A,_iLwocUOp0WOFRzxVozkXg,UNVCMO6zgL_VtgTdGyj3zA gy-_BOZtWSg_7PfijlBWEg,f_VAFsQoiLQJ27q_NnVjMA,s4WRxg7n4aWgGGWzatWgjw Ek1vO0HZFHbDmSvQ5R5kaA,uUwPTtZNePA2yLVDG6VWsw,59tIMeF3OEbebki90DbpqQ
wMMQuV1JU77uSI9E6Ae2Xw,8OfB8bEG101Q5hPTew33GQ,DAyuAjeDuVxLkdwR_To9QA _MAEpuOw7zeCg52RkmtalA,VAT-ifZacLJkLLivbgJ24w,LPis5BCDPUeFfJUJVUU0Kg 1L-dXrILGks9fkkckuB6MA,urLce1Lcm2ped8FrjyniGQ,kC0rFe0FcuLR9oHhvsuYhQ nKeWWLkNNos0WHw064Br4w,nSi9qI6I89Ts3JgsP-xjOA,KnHSAq5iv8iUC4mI670LTQ ByyGjro0IchP1s4E8XgATA,RpPSjh_9qQhIAi6qMX55eA,RZZGnsgZpIkw3BShqkEWQg b6kUnpdftScv6ShWJK-R6w,OBtORJfZu_WF-QIFSVOTyA,TC9_lzJ1B4XGfRcTEX3eYg
Pdgi3hhEb19VnFEPhJj2VA,RGEZ5w4P6PxNacYVIaCNlQ,NIPwsNM8NmOpPuU2WrtfIw djzguJwWSKKpwu5LL5bi7A,a7KvKVrCW4qnz3KFyJsATw,mKRSTC3nJd2vA9aS1Fs3YQ g7wfAspdwkiDfvknUdkZgg,pAG4DSoggEl5WVYUWjAEIA,l40wawAhi2TL-CZuzfrYig FlLPBpQkyeRtwWrudFybNQ,CXTPW5s4Dbafm5U035ajDg,us7AF36rzFnmUV8fNm3S0Q x85mmbOvd-zoXtC-jRq_Sw,5G-bp-j8ujPNtlRKJQYFkg,N19SzfDHUbILDy7i9YhiRw 7P8Ewn5uyOn-zHbreyKHhA,-Ex3UUwFQ6gRpeachUK2lA,XiJw80NRuHYKCdHwPmg5JA
M5pC3AkfSHq30w6v6nOsEg,muCMRvXBIx_7KODGv2h-4g,uXhkCBSitCNltmDq8n9BiA c0ssGeI2RKK_9jBK79HA5w,1gp2aERkI-yEwERXlxQ5fw,sRkSm2k9RRsQjdLWnX-zjw aGnv2nC3fPkJWtY4Wy3jlw,ZXnAmn1Gm_elsHBYj-L4ZA,1yv9r9JqAVM1dRLLPKN28Q ywis1tUX492Ac5gZca4dqw,tqXpPDRqayvEBqSQTFxyLQ,m1QJ_v6mE3UWmjxXFVXoCw PLjryDgU48-IHWMidy243g,DrDP-zLpfM9oKwtvht6y7g,BBmly7FLcLjbVPleZqwL8g O3_KJxE7cxheCwpMb0YVSg,8iEY1Ozipz5ZimSPq2PVLQ,XotUn-jTsaW-ggUPCpwZ0w
fNGwWgDVgj5zVtZCdmuiKw,LC9C80BtHSPfam7Fge65NQ,6X9TgLnJzqELur5WfjJhWQ 8VzAaUVfck6tvSeciTxfaw,0m6sS1G-GFIAvdriUsVEYg,HNBNfiqB_POh8-Jat07x-g hhW4qsUPINyVl35EeGrBnQ,ZAwLZzLLQn-qIDuUcbigPQ,QYxNRX83lobrpn29DSDoOg jB0GSO7-Yi9ow25_qA93wg,Rnukn0QXNCZY48NxqyjDUA,IcGbw8vGEkXZeXnH6qkkuQ Dy9OjuekueVnzyOkVySOvw,l0QOTeqd5p4SCgQCutx6rA,_qtS3Mkdsuu6zrKW_GWLGA _0fFpgb4Qy-K0FK6Y4qM0Q,9NbN7Vn0I20v10YJod5H5A,robjQuZ_BTnu0L_fr0scfA
aubbzx8fpKAAPaMfUdhBRg,QFaBGVGO299DGYXBq8sorA,MIqyU6R9vDvFC3vaFCpwhQ TnZggRzBl-WgxCmAW8v4DA,nHYiqTvdACrcPiOUfamADA,o4k9x4VmsKYAbDbQ1frL5Q cUmLVzeVGoR4FR6uAAldmQ,HmkpyeX-jSph7tywvkVNXQ,vM51_xiKJON69KysTsl3-Q TZZASHVyX8JX4JCtjaZu8A,M9S7t_S4lD9TrrRy0NiCPA,K9IZuw6J7BaBakVP7XujYQ oDqrIwCAnlOc7jyMVBRq7Q,EZSBliIQQjkv_Isx8RPI2g,n7kvu3Xe3SzuMZU_iW6a-Q jnrCrpo4tOIfD5fGNO3kAQ,QxChnTgD0Ynmu7lA-AvmEQ,djIUwGE_-xzQ4blI9CLLjg
cpoNKTGORPcZHGfE5zrnnQ,gkhAR8Cz858eNQPUWJUzdw,8LAvlK1Ui7Y_RW7pnCNBgQ VO5ZEKdgVrIAfNao4CaPTA,F5B7HvMR9L_f9DtpfAmioA,gNj__fkg64lxImPPlywxPQ jNvFcgcSs29DGj5ySImTow,MxhdKcqyhtHag9jangcSGQ,5GHTIAyxfWaM_KhdPvzJdg eHW7l0UPHJ0u40GAXiQTjw,u1xxMwzgK4ch1JObQQeISQ,cMBnCiRvM36_0wS9eesMnQ H8XfoHryfomEPRp2fi-dfg,3dIIL90WT7_nt88a2656QA,MgoCEB4wSixVmr2LT7iaJg wEMQXineVBI6Y7PToD1qfA,GBz2u1aGS3HSWX1-gUWfgQ,l6cG4_qdRPuApQzFS_w-HQ
gzKn03NEA8rRQl6fxtaObQ,tl_5lZNY_QUu1Obz8MHSEQ,V5lVFirlKmndfr2BrL5LcQ qfokngcgRHc2-5TB_ehotw,ZDsqGXHKfyGc_qaBBIAX-g,-YdvCVg-z94Ck7HdMKYpFA tdYxb3u5ps6j3typlATuGw,BLfA4zUe3i5L7AWyvS9o1Q,oAmcT_sksI6GEOG660ZfBQ HEe45mCbvxwNJjpgBBO7zA,35zynEws1a9v_tXGT9qI2g,eL6ows74VtbgYrniIB6e3Q StUTJCTeQDzrVJoLEWbZbw,6Tpy6Xxof6fyaFeCZtbsEg,CB52m4GD8IF6X5GW8aaATQ tc6Tls9LolQeYPLTOnwa6w,MQzJLP0PJa31721hI2RrHw,H0Jba0rzpFPygsrcbhtdFw
jQGyzdn7hTSr_61IlWcy_g,CVl2i2gO6vZZ2eeun-o4jw,I0y7Sk92aULpLDhgKd8dJQ psNgfP3tTJMkWe1pxMtx7w,G40e5mO7NAawJKJTZsEAYA,4ukkAGHSfk8W4tNzXBgjXg v4zUvJhyCwOOrgMtXXmWFQ,q2QMf-WscRarbIgH9gz3Sw,TcFvIYSR-9hrOhHrA3OrIg 4TefVGi0X3mAS-geLWR5lg,Yzv6AB_YgnUN4MEoU7-otw,q1N-PBOCdE9xg9IzUJWddA Q82qsyvPtrT3XczmN6p3QQ,gUw8dkmQZdup0AwZ8hvFXA,srZOdFLyqZLSVyRfnEuADQ 7_8cCo9Af7hhuKv2OJHZXQ,hqVnLmroyAuCtXtvj5WErw,nc49K4DpMqUMHpN20PM4WA
Y_lft92ZyqZK-kIMIvrgZg,dwJFY--NnGSA1TIgO2i4Jg,dsMszLXNvog-jHTtvYIGog mAnYZz-reBkTaiBEaURZUQ,inH5dI-YPUtHa7rvW_-y9Q,Kwk3NKBNrAaKc8zR8ZnMdA xQao-pEXkD5IX6oaa3Mnug,BZ5NKdRrXaydXdOgp0ULfw,IUDryBZ-d1rftba79Mbppg NE8axkdeMjmg1wR-ziS9uA,n7_dyqBxcC4JHujmQYMzMg,C0M2_DFZnQlA8isTwAy0Nw IYZjw6zUhiUdTBNaZXSTvA,LnGNNrZiZxikrFgvHOLhBA,xgqNrT3woKPh4jQ8l0p2kw VO5ZEKdgVrIAfNao4CaPTA,F5B7HvMR9L_f9DtpfAmioA,gNj__fkg64lxImPPlywxPQ
T3NBYp6IDFiLlXKaa80iUw,sHawkMo6sVzaAAHtiRquMQ,g6NW8wrVKAoA2lZsGtAWjQ IUDryBZ-d1rftba79Mbppg,SNpbbKi6hIOOzsLS043zbg,AhCltayBy4onQUTGZOvTtQ HhOASPdX6vJgxjtLuAklNw,ZxU9-LUKx-vpfTLkIjSWZw,TiljDqzL0J10P50Os7pPRw P5HpDo_MTp2-7bt3KcBluQ,gBtHWr4tTfrC1omJYxuu8A,0r57m1gsoV4j_t4xOqtL7A OD6659cpNVsMhw2VBLSZ6g,NYrFgohLN57rYdFh8XdiCA,4SSopGhift-Skyj4qucYLQ KvEc2NBYsTZ1UvF9LnmBIw,nS2RrpQ2HFm47eEm5VSSng,-z6WflYseHrnjoD5pR1KYQ
81YJGB_mGnIc2WqkX7U_rQ,Ncelzvm7-vLP0ALz4FM_pw,1Mhw-dXxpg_oqMxECMF6AQ g8RSEGMU1Y7TTYyOJsD2Sg,hssitcpwdzPCxK9157Y3rA,ytAnEVZrkYkz70dvHisz8w 1BZhsdgVfkjB2g2GVZ4MWQ,NkcQpc8Ot9ePeIznWiwGHw,FS5GG11COwkOA9DgY4kWPw o1I7_E7_3abRkH_ThGxZGg,_Riah8I7SlGO3M-4DE01bw,u6dQj5JlBZqn9bEjfAlp0w 42udTPht3g9bC7VjiAixfA,OozoeuDb-6R9ux0lyT4GGQ,mhUNMB5vKsd7pJAfbPiTNA KP1kYqzXP_b_5Kc5nX-hOQ,REFqcxycrOtgMXDwddeKLw,RPQlFh6cUE1Dw0u7ayKjjQ
w8HlIj7j8tGhZwqGGtcYPA,uORAiuwz2lAJJ5J-dZ6-NQ,-Kb55YIF941j2DBFO5gVjA AzBT7fgIKqW7-zNATbGtLw,QH8PJ_EOVsHCpd5yg_MsXw,q9WcjNZyhj8WCt39bwNeog xJbxfOFNdepVzvfJCSeE0w,0xDpDYmaqAvDwfmwyFRFZw,X6HaLuJZms_NtOwrX7Ccnw BZJnlgsG-MDdqXcsxVY4Yw,ihxkBVL2-Pfu_66U-C2-_g,d2zFiX9qQjUu7UEXLo_7ZA hNptDb_yURZqQaV7BxDwlw,SDlhUf_8enT6CD3y_k-PyA,KYlgeVH6p2Tjolv5KTTpYA m8LlgIRv_abzsN7UicLbkQ,yewjSE_GcxnLSpWcci57eg,JHo6nVZv6ZXJEmgH2_VYug
AjJ2vhPfBbO5u3Ox4zcWeQ,qyStKmyfW-6cEpF_eRSuGw,4rD3e8q8Bjoyz9GVQWjNGg IMH8cqAEwJqiM6xmDixHpg,Y5I781SHdedRNmRs97xOBg,inxWVCtMInyJEIMvNgArsA _h1_tiFQXL45rwvq7_2fwQ,1NXhZi1V5VT90OIsZugjAQ,l9PRmJIB27Km15WeZnE-PA 06NM7hCEEX97KNU3berYTA,-oWuFFUil7bXSMPMaeYZEg,xaSgkmtfYGVWvNE3Glb_mA z9-2DBkP1WEIq20UX0yFaw,bLl_tmmL7R1ooYZ8IkWJUA,ynezVZRowoMCwky8_uXydw uUwPTtZNePA2yLVDG6VWsw,59tIMeF3OEbebki90DbpqQ,bTNdLGzrQhw90E2jTPNaKQ
